timestamp,market1Id,market2Id,market1Slug,market2Slug,market1Question,market2Question,market1YesPrice,market2YesPrice,relationshipType,confidenceScore,tradingRationale,expectedEdge,leaderId,followerId,leaderEndDate,timeGap,timeGapDays,status,thresholdTriggeredAt,thresholdPrice,seriesId
2026-01-05T00:08:15.804Z,916439,663544,us-x-venezuela-military-engagement-by,will-the-us-invade-venezuela-in-2025,"US x Venezuela military engagement by January 31, 2026?","Will the U.S. invade Venezuela by March 31, 2026?",,,SAME_OUTCOME,0.66,"If leader resolves YES, bet follower YES (increase exposure to an invasion by 3/31/2026, since a confirmed US–Venezuela military engagement before 1/31/2026 is a strong escalation signal and includes the case where an invasion already occurred). If leader resolves NO, bet follower NO / sell follower YES (absence of any military engagement through 1/31/2026 substantially reduces the near-term likelihood of an invasion occurring by 3/31/2026).","The leader market resolves earlier and on a broader trigger (any military engagement), which acts as a real-time escalation indicator. When it resolves YES, the follower market can remain open with meaningful uncertainty (engagement is not synonymous with invasion), so the follower price may lag in repricing the elevated invasion risk—creating a leader-follower information edge.",916439,663544,2026-01-31T00:00:00Z,59d 0h,59.0,,,,
2026-01-05T00:08:37.782Z,916439,956450,us-x-venezuela-military-engagement-by,will-the-us-invade-venezuela-in-2025,"US x Venezuela military engagement by January 31, 2026?","Will the U.S. invade Venezuela by January 31, 2026?",,,SAME_OUTCOME,0.74,"If leader resolves YES, buy follower YES (an invasion is a strict subset of US–Venezuela military engagement, so confirmed engagement meaningfully increases the probability an invasion occurred by the same cutoff date). If leader resolves NO, sell/short follower YES aggressively (no military engagement by 1/31/2026 makes an invasion by 1/31/2026 effectively impossible under normal definitions).","The leader market resolves earlier on a broader condition (any military engagement). Its resolution provides high-value information before the follower resolves: leader=NO should collapse the follower toward ~0 quickly; leader=YES should reprice the follower upward (though not to 1), creating a predictable post-resolution move that can be traded in the follower during the 59-day gap.",916439,956450,2026-01-31T00:00:00Z,59d 0h,59.0,,,,
2026-01-05T00:09:18.986Z,1087503,663544,us-x-venezuela-military-engagement-by,will-the-us-invade-venezuela-in-2025,"US x Venezuela military engagement by June 30, 2026?","Will the U.S. invade Venezuela by March 31, 2026?",,,SAME_OUTCOME,0.82,"If leader resolves YES, buy/hold follower YES (an invasion is a form of US–Venezuela military engagement, and it occurs before the follower’s 6/30/2026 deadline, so the follower is effectively already decided YES). If leader resolves NO, do not treat the follower as decided; at most, consider a small lean to follower NO only if prices fail to reflect the reduced remaining time window (4/1–6/30) and lower likelihood versus the full period.","The leader market is a narrower prerequisite/subset event that resolves earlier. A confirmed invasion by 3/31/2026 should force the broader 'military engagement by 6/30/2026' probability toward ~100%, but the follower may lag in repricing due to ambiguity/attention differences. The edge comes from buying follower YES immediately after (or as) the leader resolves YES before the follower fully incorporates that the condition is already satisfied within its resolution window.",663544,1087503,2026-03-31T00:00:00Z,91d 0h,91.0,,,,
2026-01-05T00:09:30.186Z,1087503,956450,us-x-venezuela-military-engagement-by,will-the-us-invade-venezuela-in-2025,"US x Venezuela military engagement by June 30, 2026?","Will the U.S. invade Venezuela by January 31, 2026?",,,SAME_OUTCOME,0.85,"If leader resolves YES, buy/hold follower YES (an invasion is necessarily a US–Venezuela military engagement, so the follower outcome is effectively already determined as YES). If leader resolves NO, do not mechanically short the follower (military engagement could still occur after Jan 31, 2026 and before Jun 30, 2026; at most, update follower probability downward modestly depending on context).","The leader market resolves earlier on a narrower but stronger predicate (invasion). A confirmed invasion should force the later, broader 'military engagement by Jun 30' market toward ~100% YES, but the follower may lag due to definitional uncertainty, slower trader reaction, or liquidity—creating an information/attention-driven mispricing immediately after leader resolution.",956450,1087503,2026-03-31T00:00:00Z,91d 0h,91.0,,,,
2026-01-05T00:10:13.472Z,1087503,1096654,us-x-venezuela-military-engagement-by,us-forces-in-venezuela-again-by,"US x Venezuela military engagement by June 30, 2026?","US forces in Venezuela again by January 31, 2026?",,,SAME_OUTCOME,0.66,"If leader resolves YES, buy follower YES (deployment of US forces into Venezuela strongly increases the likelihood of a US–Venezuela military engagement occurring by June 30, 2026, but does not fully determine it). If leader resolves NO, lean toward selling follower YES / buying follower NO (no confirmed US forces in Venezuela by Jan 31 reduces the probability of an engagement by June 30, though engagement could still occur via air/naval actions or other incidents).","The leader market resolves earlier on a concrete, observable condition (US forces in-country), which is a major escalation signal and should move the later 'military engagement' probability. If the follower market is slower to incorporate the informational update from the leader’s resolution (or from the underlying facts that cause it), buying YES after a leader-YES (or selling after leader-NO) can capture lag in repricing over the 150-day gap.",1096654,1087503,2026-01-31T00:00:00Z,150d 0h,150.0,,,,
2026-01-05T00:10:32.463Z,1087503,1096705,us-x-venezuela-military-engagement-by,us-forces-in-venezuela-again-by,"US x Venezuela military engagement by June 30, 2026?","US forces in Venezuela again by January 10, 2026?",,,SAME_OUTCOME,0.66,"If leader resolves YES, buy/hold YES in the follower (a confirmed return of US forces in Venezuela by Jan 10 strongly raises the chance of some US–Venezuela military engagement occurring by Jun 30, even if the initial action was limited). If leader resolves NO, sell/reduce YES exposure in the follower (one prominent pathway to engagement has failed by early 2026, though engagement could still occur later via other triggers).",The leader resolves ~150 days earlier and should act as an information shock: confirmation of US forces entering/operating in Venezuela is a major escalation signal that the later 'military engagement by Jun 30' market may underprice until the leader’s resolution (and early news) is fully incorporated. Trading the follower immediately after leader resolution captures delayed repricing/attention effects and differing definitions/thresholds across the two markets.,1096705,1087503,2026-01-31T00:00:00Z,150d 0h,150.0,,,,
2026-01-05T00:11:52.290Z,1087885,663544,us-x-venezuela-military-engagement-by,will-the-us-invade-venezuela-in-2025,"US x Venezuela military engagement by December 31, 2026?","Will the U.S. invade Venezuela by March 31, 2026?",,,SAME_OUTCOME,0.87,"If leader resolves YES, buy/hold follower YES (an invasion necessarily entails a US–Venezuela military engagement occurring by Dec 31, 2026, so follower should be effectively locked to YES). If leader resolves NO, do not assume follower NO; consider selling follower YES / buying follower NO only if priced as if engagement is unlikely, since engagement could still occur after Mar 31, 2026 via smaller clashes/strikes/operations without an 'invasion'.","Asymmetric implication: 'US invades Venezuela by Mar 31, 2026' is a strict subset of 'US–Venezuela military engagement by Dec 31, 2026'. When invasion happens, the follower’s outcome becomes (near) determined even though its market may lag in repricing due to broader wording, different resolution date, or trader inattention.",663544,1087885,2026-03-31T00:00:00Z,91d 0h,91.0,,,,
2026-01-05T00:12:06.524Z,1087885,956450,us-x-venezuela-military-engagement-by,will-the-us-invade-venezuela-in-2025,"US x Venezuela military engagement by December 31, 2026?","Will the U.S. invade Venezuela by January 31, 2026?",,,SAME_OUTCOME,0.88,"If leader resolves YES, bet follower YES (an actual U.S. invasion of Venezuela by Jan 31, 2026 would almost certainly constitute a U.S.–Venezuela military engagement occurring before Dec 31, 2026, so the follower should reprice close to 100%). If leader resolves NO, do not mechanically bet follower NO; instead treat it as a negative update on the probability of any engagement by Dec 31, 2026 and only sell follower YES if it remains priced as though an invasion is still likely.","The leader market resolves earlier and is a strong, near-decisive subset signal for the broader follower event. If an invasion occurs, the follower becomes (practically) determined while it may still be underpriced due to slower information incorporation, definitional ambiguity, or traders not mapping 'invasion' -> 'engagement'. This creates an information/timing asymmetry where the leader’s resolution rapidly compresses uncertainty in the follower.",956450,1087885,2026-03-31T00:00:00Z,91d 0h,91.0,,,,
2026-01-05T00:12:57.849Z,1087885,1096654,us-x-venezuela-military-engagement-by,us-forces-in-venezuela-again-by,"US x Venezuela military engagement by December 31, 2026?","US forces in Venezuela again by January 31, 2026?",,,SAME_OUTCOME,0.62,"If leader resolves YES, buy/hold follower YES because a confirmed deployment/return of US forces into Venezuela strongly raises the likelihood that a US–Venezuela military engagement (broadly defined) has occurred or will occur by 12/31/2026. If leader resolves NO, lean toward selling/avoiding follower YES (or buying NO) because absence of US forces through 1/31/2026 reduces the near-term escalation signal, though engagement could still happen later in 2026 via other channels (naval/air incident, sanctions enforcement, proxy dynamics), so size should be smaller.","Leader resolves ~150 days earlier and is a concrete escalation datapoint; when it hits YES, traders often underreact in the broader/longer-dated engagement market due to definitional ambiguity and lingering uncertainty about whether the same incident qualifies. That lag can leave follower YES underpriced relative to the updated conditional probability after leader resolution.",1096654,1087885,2026-01-31T00:00:00Z,150d 0h,150.0,,,,
2026-01-05T00:13:19.132Z,1087885,1096705,us-x-venezuela-military-engagement-by,us-forces-in-venezuela-again-by,"US x Venezuela military engagement by December 31, 2026?","US forces in Venezuela again by January 10, 2026?",,,SAME_OUTCOME,0.65,"If leader resolves YES, buy follower YES: confirmed US military presence inside Venezuela strongly increases the likelihood of a US–Venezuela military engagement occurring at some point by the follower’s deadline (and in some interpretations may already meet the engagement threshold if presence results from/entails hostilities). If leader resolves NO, sell/avoid follower YES: absence of any US forces returning by Jan 10 materially lowers the near-term escalation trajectory, reducing the chance of an engagement by the follower’s deadline (though it remains possible later in 2026).","The leader market resolves earlier on a narrower trigger (US forces returning by Jan 10), producing a discrete, high-signal update about escalation that traders in the longer-horizon engagement market may incorporate slowly or inconsistently (especially if the follower market’s definition of ‘military engagement’ is fuzzier). This timing gap can create temporary mispricing in the follower immediately after leader resolution.",1096705,1087885,2026-01-31T00:00:00Z,150d 0h,150.0,,,,
2026-01-05T00:15:13.480Z,663544,1096705,will-the-us-invade-venezuela-in-2025,us-forces-in-venezuela-again-by,"Will the U.S. invade Venezuela by March 31, 2026?","US forces in Venezuela again by January 10, 2026?",,,SAME_OUTCOME,0.66,"If leader resolves YES, buy follower YES (or close NO) because confirmed U.S. forces on Venezuelan soil is a major escalation signal and also covers the case where the leader YES is due to an invasion already having occurred, which would essentially lock in follower YES. If leader resolves NO, sell/short follower YES (buy NO) because absence of any U.S. forces in Venezuela through Jan 10 materially lowers the probability of a full invasion occurring by Mar 31, though it does not eliminate it.","The leader market resolves earlier on a broader, easier-to-trigger condition (any U.S. forces presence) that is strongly correlated with later invasion risk. When the leader outcome becomes known, the follower market can lag in repricing because it requires interpreting what the confirmed presence implies about the likelihood/timing of an invasion by Mar 31—creating a short-lived information-to-price gap.",1096705,663544,2026-01-31T00:00:00Z,59d 0h,59.0,,,,
2026-01-05T00:17:08.786Z,956450,1096654,will-the-us-invade-venezuela-in-2025,us-forces-in-venezuela-again-by,"Will the U.S. invade Venezuela by January 31, 2026?","US forces in Venezuela again by January 31, 2026?",,,SAME_OUTCOME,0.72,"If leader resolves YES, invasion becomes more plausible but is not implied (US forces could be limited deployments/advisers/raids), so only buy follower YES if it is still priced very low relative to the conditional chance of an invasion; otherwise avoid/hold. If leader resolves NO, then follower must be NO (an invasion would necessarily involve US forces being in Venezuela), so buy/hold follower NO aggressively (or sell YES).","Leader is a necessary-condition screen: once it resolves NO on 1/31/2026, the follower’s YES is effectively dead (barring bizarre resolution criteria), yet the follower market may remain mispriced until 3/31/2026 due to definitional debate about 'invasion' and delayed information aggregation. This creates an information-asymmetry edge primarily on the leader=NO signal.",1096654,956450,2026-01-31T00:00:00Z,59d 0h,59.0,,,,
2026-01-05T00:17:27.959Z,956450,1096705,will-the-us-invade-venezuela-in-2025,us-forces-in-venezuela-again-by,"Will the U.S. invade Venezuela by January 31, 2026?","US forces in Venezuela again by January 10, 2026?",,,SAME_OUTCOME,0.68,"If leader resolves YES, buy/hold YES in the follower (U.S. invasion by Jan 31, 2026), since confirmed U.S. forces operating/present in Venezuela by Jan 10 is a meaningful escalation signal that raises invasion odds, but does not itself settle the invasion question. If leader resolves NO, sell/short YES in the follower (or buy NO), since absence of U.S. forces by Jan 10 reduces near-term escalation probability, though invasion could still occur after Jan 10 so do not treat it as determinative.","The leader market resolves earlier with a concrete, high-signal fact pattern (U.S. forces in Venezuela again by Jan 10). Traders in the later-resolving invasion market may reprice sluggishly or disagree on definitions/thresholds; exploiting the post-resolution information update (escalation vs de-escalation) can capture spread before the follower fully converges.",1096705,956450,2026-01-31T00:00:00Z,59d 0h,59.0,,,,
2026-01-05T00:18:45.401Z,1094682,1097101,maduro-in-us-custody-by-january-31,venezuela-presidential-election-scheduled-by,Maduro in U.S. custody by January 31?,"Venezuela election scheduled by March 31, 2026?",,,SAME_OUTCOME,0.6,"If leader resolves YES, buy/hold YES in the follower (Maduro in U.S. custody strongly implies a regime rupture/transition process that usually increases the likelihood of a (re)scheduled election by Mar 31, 2026). If leader resolves NO, avoid making a strong directional trade on the follower (or modestly reduce YES exposure) because election scheduling could still occur without Maduro ever entering U.S. custody.","The leader market resolves earlier and would be a high-salience signal about regime stability/transition. If it resolves YES, many traders will infer an impending transition roadmap (often including elections), but the follower market may lag in repricing because it is framed as an administrative scheduling question rather than a regime-change conditional. This creates a window to buy follower YES before full information diffusion.",1094682,1097101,2026-01-31T00:00:00Z,59d 0h,59.0,,,,
2026-01-05T00:20:57.680Z,1096292,1097101,nicols-maduro-released-from-custody-by,venezuela-presidential-election-scheduled-by,"Nicolás Maduro released from custody by January 9, 2026?","Venezuela election scheduled by March 31, 2026?",,,SAME_OUTCOME,0.58,"If leader resolves YES, buy follower YES (Maduro having been in custody and then released strongly signals a major political rupture/transition negotiation that often includes committing to an election timetable). If leader resolves NO, sell follower YES / buy follower NO (status quo is more likely, making an election being scheduled by 3/31/2026 less likely).","Leader resolution provides an earlier, high-signal read on regime instability/transition dynamics. A YES in the custody/release market is rare but informative; the follower market may underreact initially, allowing a fast repricing trade in the 59-day window before the scheduling question resolves.",1096292,1097101,2026-01-31T00:00:00Z,59d 0h,59.0,,,,
2026-01-05T00:22:06.253Z,1097003,1097100,us-recognizes-machado-as-leader-of-venezuela-by-january-31,venezuela-presidential-election-scheduled-by,U.S. recognizes Machado as leader of Venezuela by January 31?,"Venezuela election scheduled by January 31, 2026?",,,DIFFERENT_OUTCOME,0.62,"If leader resolves YES, bet follower NO (U.S. recognition of Machado as Venezuela’s leader by 1/31/2026 is more consistent with a breakdown of an internationally accepted electoral timetable, implying no election was scheduled by that deadline). If leader resolves NO, cautiously lean follower YES (non-recognition is more consistent with an ongoing negotiated/recognized process in which an election date might be scheduled by 1/31/2026), though with smaller sizing because non-recognition can also occur for reasons unrelated to scheduling.","The leader market resolves on the same calendar deadline that determines the follower’s underlying fact pattern (whether an election was scheduled by 1/31/2026), but the follower market lingers until 3/31/2026 for confirmation/verification. A surprise U.S. recognition decision is a high-signal, public, fast-updating indicator of regime-legitimacy and negotiation status; traders may underreact in the follower market due to delayed resolution and ambiguity, creating a window to short follower YES (or buy follower NO) when leader hits YES.",1097003,1097100,2026-01-31T00:00:00Z,59d 0h,59.0,,,,
2026-01-06T00:10:24.410Z,601700,1032313,fed-decision-in-january,si-hit-jan-2026,Fed increases interest rates by 25+ bps after January 2026 meeting?,Will Silver (SI) hit (LOW) $25 by end of January?,,,SAME_OUTCOME,0.55,"If leader resolves YES (Fed hikes 25+ bps), bet follower YES (higher rates/real yields and often a stronger USD tend to pressure precious metals, increasing chances silver trades down to a $25 low before month-end). If leader resolves NO, bet follower NO (absence of a hike removes a key near-term bearish catalyst for silver, reducing the likelihood of hitting a $25 low by 1/31).","The Fed decision is a discrete, high-signal macro catalyst that resolves 3 days earlier; once the rate outcome is known, traders can update silver-downside probability before the follower market closes. The follower remains uncertain after the Fed outcome (silver can still move), but the leader resolution provides actionable information that is often not instantly/fully priced into the silver barrier-probability market.",601700,1032313,2026-01-28T00:00:00Z,3d 18h,3.8,active,,,
2026-01-06T00:13:21.461Z,663544,1096654,will-the-us-invade-venezuela-in-2025,us-forces-in-venezuela-again-by,"Will the U.S. invade Venezuela by March 31, 2026?","US forces in Venezuela again by January 31, 2026?",,,SAME_OUTCOME,0.68,"If leader resolves YES, buy follower YES (an invasion by 3/31/26 would almost certainly be preceded/accompanied by US forces entering Venezuela, and early force presence is a meaningful escalation signal that raises invasion odds). If leader resolves NO, sell/short follower YES (no forces by 1/31/26 removes a key escalation step and makes an invasion by 3/31/26 less likely, though still possible if it begins after 1/31).","Leader resolves ~59 days earlier and acts as an early escalation indicator (troop/special forces entry, deployments, raids, etc.). Markets often underreact or react slowly to the informational content of the earlier, broader 'forces in-country' trigger; exploiting that lag by adjusting the later 'invasion' probability can capture mispricing.",1096654,663544,2026-01-31T00:00:00Z,59d 0h,59.0,active,,,
2026-01-06T00:13:37.302Z,663544,1096705,will-the-us-invade-venezuela-in-2025,us-forces-in-venezuela-again-by,"Will the U.S. invade Venezuela by March 31, 2026?","US forces in Venezuela again by January 10, 2026?",,,SAME_OUTCOME,0.67,"If leader resolves YES, buy/hold follower YES (troop presence in-country by Jan 10 is a strong leading indicator that an invasion by Mar 31 is more likely, but not fully determined). If leader resolves NO, sell/short follower YES (no renewed US forces by Jan 10 meaningfully lowers the chance of an invasion occurring by Mar 31, though a late-window invasion remains possible).","The leader resolves ~59 days earlier and will often provide hard, resolution-grade evidence about US military involvement on Venezuelan soil. That information should cause a sharp repricing in the later-resolving invasion market, which can lag due to ambiguity/definitions and slower incorporation of confirmed facts into the follower contract.",1096705,663544,2026-01-31T00:00:00Z,59d 0h,59.0,active,,,
2026-01-06T00:14:13.680Z,956450,1096654,will-the-us-invade-venezuela-in-2025,us-forces-in-venezuela-again-by,"Will the U.S. invade Venezuela by January 31, 2026?","US forces in Venezuela again by January 31, 2026?",,,SAME_OUTCOME,0.62,"If leader resolves YES, the follower (""invade"") is still uncertain because ""US forces in Venezuela"" can occur via limited deployments/incursions that would not qualify as an invasion; however it is strong positive evidence (and could literally be the invasion), so lean BUY/hold follower YES if not already priced very high. If leader resolves NO, that is strong evidence against an invasion by the same deadline (an invasion would almost surely entail US forces being in Venezuela), so SELL/short follower YES.","Leader resolves earlier on a broader predicate (US forces present) that is highly correlated with, and in many cases a prerequisite for, an invasion. When the leader resolves (especially NO), it delivers a clear information update while the follower market remains open due to later resolution/verification, creating a window where the follower may lag the implied probability shift.",1096654,956450,2026-01-31T00:00:00Z,59d 0h,59.0,active,,,
2026-01-06T00:14:26.683Z,956450,1096705,will-the-us-invade-venezuela-in-2025,us-forces-in-venezuela-again-by,"Will the U.S. invade Venezuela by January 31, 2026?","US forces in Venezuela again by January 10, 2026?",,,SAME_OUTCOME,0.62,"If leader resolves YES, buy/hold follower YES (U.S. forces being in Venezuela by Jan 10 strongly raises the likelihood that an 'invasion' (however defined by the market rules) occurs by Jan 31, but it does not mathematically force it). If leader resolves NO, sell/short follower YES (absence of U.S. forces by Jan 10 reduces the chance of an invasion by Jan 31, though an invasion could still occur in the Jan 11–31 window).","The leader market resolves earlier on a broader-but-related military escalation signal (U.S. forces present). That resolution provides timely information about U.S. operational posture and escalation trajectory before the follower market’s resolution window closes, creating an information-timing advantage to reprice invasion odds.",1096705,956450,2026-01-31T00:00:00Z,59d 0h,59.0,active,,,
2026-01-06T00:14:46.216Z,1107737,1096654,will-the-us-invade-venezuela-in-2025,us-forces-in-venezuela-again-by,"Will the U.S. invade Venezuela by December 31, 2026?","US forces in Venezuela again by January 31, 2026?",,,SAME_OUTCOME,0.66,"If leader resolves YES, buy/hold YES on the follower (U.S. military presence in Venezuela by 1/31/2026 materially increases the likelihood of a later 2026 U.S. invasion, but does not fully determine it). If leader resolves NO, sell/reduce YES exposure on the follower (no U.S. forces by 1/31/2026 is a bearish signal for an invasion occurring later in 2026, though invasion remains possible after 1/31).","The leader resolves ~2 months earlier and will reveal high-signal information about U.S. willingness and capability to operate militarily in Venezuela (deployments, raids, advisers, forward presence). That update should move the invasion probability, but the follower remains genuinely uncertain because an 'invasion' is a higher threshold and could still occur (or not) after 1/31/2026. This creates a tradable lag if the follower market underreacts or is slower to incorporate the leader’s resolution.",1096654,1107737,2026-01-31T00:00:00Z,59d 0h,59.0,active,,,
2026-01-06T00:14:54.764Z,1107737,1096705,will-the-us-invade-venezuela-in-2025,us-forces-in-venezuela-again-by,"Will the U.S. invade Venezuela by December 31, 2026?","US forces in Venezuela again by January 10, 2026?",,,SAME_OUTCOME,0.66,"If leader resolves YES, buy/hold YES on the follower (a confirmed renewed U.S. military presence in Venezuela by Jan 10, 2026 is strong evidence of escalation/operational intent that raises the probability of a later 2026 invasion). If leader resolves NO, sell/short YES on the follower (absence of any renewed U.S. forces in-country by that date is evidence against near-term escalation and reduces the likelihood of an invasion by end-2026).","The leader market resolves ~59 days earlier and directly reveals whether a key escalation milestone (U.S. forces in Venezuela again) occurred. That early resolution provides new, high-signal information about U.S.-Venezuela conflict trajectory that the later-resolving invasion market may incorporate more slowly, creating a post-resolution mispricing opportunity.",1096705,1107737,2026-01-31T00:00:00Z,59d 0h,59.0,active,,,
2026-01-06T00:15:27.552Z,1092199,663583,us-strikes-iran-by,will-the-iranian-regime-fall-by-the-end-of-2026,"US strikes Iran by January 31, 2026?",Will the Iranian regime fall before 2027?,,,SAME_OUTCOME,0.57,"If leader resolves YES, buy follower YES (a US strike is a meaningful escalation that tends to raise odds of major internal instability/elite fracture, but does not determine regime collapse). If leader resolves NO, lean toward selling/shorting follower YES (absence of a strike by 1/31/2026 removes a major escalation pathway, modestly lowering near-term collapse probability), while recognizing other collapse drivers could still dominate.","The strike market resolves ~11 months earlier and is a high-salience ‘regime stress’ signal. If traders underprice how much an actual US strike changes the posterior probability of regime collapse (because the collapse question is broad, long-dated, and noisy), the follower may adjust sluggishly after the leader resolves, creating a window to buy/sell the collapse contract before it fully reprices.",1092199,663583,2026-01-31T00:00:00Z,334d 0h,334.0,active,,,
2026-01-06T00:17:03.448Z,984441,994900,us-strikes-iran-by,israel-strikes-iran-by-january-31-2026,"US strikes Iran by March 31, 2026?","Israel strikes Iran by January 31, 2026?",,,SAME_OUTCOME,0.66,"If leader resolves YES, buy follower YES (probability of US striking Iran by Mar 31, 2026 rises due to escalation dynamics, potential US retaliation/defense of forces, and increased likelihood of direct US involvement). If leader resolves NO, sell follower YES / buy follower NO (absence of an Israeli strike by Jan 31, 2026 is evidence against near-term regional escalation, lowering the chance the US strikes by Mar 31, 2026).","Leader resolves earlier and is a high-signal escalation indicator. When Israel strikes Iran, traders often reprice related-but-not-identical markets with lag; the follower remains genuinely uncertain (US may still choose not to strike), creating a window where the follower underreacts or updates slowly relative to the new information revealed by the leader’s resolution.",994900,984441,2026-01-31T00:00:00Z,150d 0h,150.0,active,,,
2026-01-06T00:17:38.180Z,984442,994900,us-strikes-iran-by,israel-strikes-iran-by-january-31-2026,"US strikes Iran by June 30, 2026?","Israel strikes Iran by January 31, 2026?",,,SAME_OUTCOME,0.66,"If leader resolves YES, buy/hold YES on the follower (Israel striking Iran materially increases escalation risk, retaliation dynamics, and US involvement odds over the next 150 days, while the follower market remains open because a US strike is a distinct action that may or may not occur). If leader resolves NO, sell/avoid YES on the follower (absence of an Israeli strike by 1/31/2026 reduces near-term escalation pathways, lowering the conditional probability of a US strike by 6/30/2026, though it does not preclude it).","The leader market resolves earlier and provides a discrete, high-signal update about regional escalation. Traders in the later-resolving US-strike market may underreact or update slowly (especially if the news is ambiguous about US involvement), creating temporary mispricing where follower YES remains too cheap after an Israeli strike or too expensive after the absence of one.",994900,984442,2026-01-31T00:00:00Z,150d 0h,150.0,active,,,
2026-01-06T00:17:47.299Z,984442,663583,us-strikes-iran-by,will-the-iranian-regime-fall-by-the-end-of-2026,"US strikes Iran by June 30, 2026?",Will the Iranian regime fall before 2027?,,,SAME_OUTCOME,0.66,"If leader resolves YES (US strikes Iran by Jun 30, 2026), buy/hold follower YES (Iranian regime falls before 2027) because a direct US-Iran strike materially increases the chance of severe internal destabilization, escalation, elite fracturing, and/or a broader conflict that can precipitate regime collapse—while still leaving substantial uncertainty through Dec 31, 2026. If leader resolves NO (no strike by Jun 30, 2026), sell/avoid follower YES (or buy follower NO) because one major tail-risk catalyst for rapid destabilization failed to occur within the most informative window, reducing near-term collapse probability (though not eliminating it).","The leader market resolves 184 days earlier and provides a discrete, high-salience geopolitical signal that many traders will not instantly translate into a calibrated update for 'regime fall' (which depends on multiple pathways). If the strike occurs, the follower should reprice upward quickly but often underreacts or reprices with delay/anchoring; if the strike does not occur by mid-2026, the follower often remains overpriced on collapse narratives that implicitly relied on imminent major confrontation.",984442,663583,2026-06-30T00:00:00Z,184d 0h,184.0,active,,,
2026-01-07T00:15:38.370Z,561973,997488,republican-presidential-nominee-2028,will-trump-acquire-greenland-before-2027,Will Donald Trump win the 2028 Republican presidential nomination?,Will Trump acquire Greenland before 2027?,,,SAME_OUTCOME,0.6,"If leader resolves YES, buy/hold follower YES (a Trump-Greenland acquisition would be a strong signal he is politically dominant and/or plausibly an incumbent/major party leader going into 2028, raising nomination odds, but it does not fully determine the nomination due to health/choice to run/scandals/party dynamics). If leader resolves NO, there is no clear directional trade on the follower (NO on Greenland is the baseline and provides weak information about 2028 nomination), so avoid or only lightly fade any overreaction.","The Greenland market is an extreme, high-signal political-world event. If it ever happens, many traders may treat it as a novelty rather than updating the much larger implication: Trump’s demonstrated power/relevance (and possibly incumbency-like leverage) should substantially increase his 2028 GOP nomination probability. This creates an information-asymmetry/underreaction opportunity in the nomination market immediately after a YES resolution in the leader.",997488,561973,2026-12-31T00:00:00Z,677d 0h,677.0,active,,,
2026-01-07T00:16:54.365Z,561243,997488,presidential-election-winner-2028,will-trump-acquire-greenland-before-2027,Will Donald Trump win the 2028 US Presidential Election?,Will Trump acquire Greenland before 2027?,,,DIFFERENT_OUTCOME,0.67,"If leader resolves YES, bet follower NO (or short follower YES): a Trump-led acquisition of Greenland before 2027 strongly implies Trump is President during 2025–2026 (i.e., he won 2024), which would make him ineligible to win the 2028 presidential election under the 22nd Amendment. If leader resolves NO, the ineligibility signal disappears; follower stays highly uncertain—at most consider a small buy of follower YES only if it had been priced down on expectations of a Trump 2024 win/second term.","The leader market (Greenland acquisition) can act as an early proxy for whether Trump is in office in 2025–2026, which (given existing term limits) is strong negative information for Trump’s ability to win in 2028. This creates a potential lag/overlooked linkage where the 2028 market may not fully/quickly reprice on the constitutional ineligibility implication when the 2026 market resolves.",997488,561243,2026-12-31T00:00:00Z,677d 0h,677.0,active,,,
2026-01-07T00:17:52.980Z,1094682,1105741,maduro-in-us-custody-by-january-31,venezuela-leader-end-of-2026,Maduro in U.S. custody by January 31?,Will María Corina Machado be the leader of Venezuela end of 2026?,,,SAME_OUTCOME,0.6,"If leader resolves YES (Maduro in U.S. custody by Jan 31, 2026), buy/hold YES on the follower (Machado leader of Venezuela end of 2026), because Maduro being in U.S. custody strongly implies a major regime disruption or transfer of power that increases the likelihood the opposition (with Machado as the focal figure) ends up leading by end-2026. If leader resolves NO, lean sell/avoid YES on the follower (or buy NO), since continued freedom/viability of Maduro generally signals regime resilience, reducing—but not eliminating—the probability Machado is leader by end-2026.","The leader market resolves ~11 months earlier and would be a high-salience, regime-changing datapoint. Even though it does not mechanically determine who leads Venezuela at end-2026 (successor could be another chavista, military, or different opposition figure), traders often update the follower market sluggishly or inconsistently on complex geopolitics; a leader YES is strong evidence of diminished Maduro-regime control and should re-rate opposition-leadership odds upward, creating a leader→follower information/timing edge.",1094682,1105741,2026-01-31T00:00:00Z,334d 0h,334.0,active,,,
